sample_id,split_name,category,difficulty_bucket,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
QG_027,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_028,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_029,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_030,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_031,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_032,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_033,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_034,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_035,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_036,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_037,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_038,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_039,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_040,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_041,quick_gate_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
QG_042,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_043,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_044,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_045,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_046,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_047,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_048,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_049,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_050,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_051,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_052,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_053,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_054,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_055,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_056,quick_gate_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_057,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_058,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_059,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_060,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_061,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_062,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_063,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_064,quick_gate_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_065,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_066,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_067,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_068,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_069,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_070,quick_gate_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_071,quick_gate_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_072,quick_gate_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_073,quick_gate_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_074,quick_gate_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_075,quick_gate_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_001,diagnostic_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
DG_002,diagnostic_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
DG_003,diagnostic_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
DG_004,diagnostic_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
DG_005,diagnostic_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
DG_006,diagnostic_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_007,diagnostic_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_008,diagnostic_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_009,diagnostic_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_010,diagnostic_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_011,diagnostic_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_012,diagnostic_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
DG_013,diagnostic_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
DG_014,diagnostic_v1,cipher,easy,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
DG_015,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_016,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_017,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_018,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_019,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_020,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_021,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_022,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_023,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_024,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_025,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_026,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_027,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_028,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_029,diagnostic_v1,equation,medium,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
DG_030,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_031,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_032,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_033,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_034,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_035,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_036,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_037,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_038,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_039,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_040,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_041,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_042,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_043,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_044,diagnostic_v1,bit_manipulation,medium,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
DG_045,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_046,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_047,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_048,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_049,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_050,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_051,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_052,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_053,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_054,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_055,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_056,diagnostic_v1,conversion_sensitive,medium,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
DG_057,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_058,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_059,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_060,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_061,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_062,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_063,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_064,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_065,diagnostic_v1,low_logprob_suspect,hard,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
DG_066,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_067,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_068,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_069,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_070,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_071,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_072,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_073,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_074,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
DG_075,diagnostic_v1,hard,hard,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
PR_001,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_002,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_003,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_004,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_005,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_006,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_007,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_008,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_009,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_010,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_011,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_012,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_013,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_014,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_015,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_016,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_017,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_018,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_019,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_020,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_021,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_022,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_023,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_024,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_025,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_026,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_027,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_028,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_029,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_030,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_031,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_032,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_033,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_034,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_035,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_036,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_037,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_038,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_039,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_040,promotion_v1,numeral,easy,FORMAT_FAILURE,EXTRACTION_FAILURE,False,high_frequency_easy_category
PR_041,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_042,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_043,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_044,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_045,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_046,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_047,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_048,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_049,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_050,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_051,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_052,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_053,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_054,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_055,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_056,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_057,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_058,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_059,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_060,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_061,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_062,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_063,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_064,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_065,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_066,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_067,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_068,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_069,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_070,promotion_v1,unit_conversion,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_071,promotion_v1,gravity,easy,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
