sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
QG_051,quick_gate_v1,bit_manipulation,medium,Is bit 5 set in 16? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_052,quick_gate_v1,bit_manipulation,medium,What is 153 left-shifted by 3 bits? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_053,quick_gate_v1,bit_manipulation,medium,What is 149 OR 67? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_054,quick_gate_v1,bit_manipulation,medium,Identify the transformation rule: 1010 → 0101. Apply the same rule to 1011. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_055,quick_gate_v1,bit_manipulation,medium,What is 32 XOR 84? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_056,quick_gate_v1,bit_manipulation,medium,What is 150 OR 21? Give the answer in decimal.,PENDING_BASELINE_RUN,BIT_RULE_FAILURE,POSITIONAL_MISMATCH,False,representative_bit_slice
QG_057,quick_gate_v1,conversion_sensitive,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 0110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_058,quick_gate_v1,conversion_sensitive,medium,Apply left circular rotation by 1 bit(s) to the 4-bit binary number 1010. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_059,quick_gate_v1,conversion_sensitive,medium,What is 188 AND 133? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_060,quick_gate_v1,conversion_sensitive,medium,What is 83 AND 143? Give the answer in decimal.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_061,quick_gate_v1,conversion_sensitive,medium,Clear bit 1 of the 4-bit binary number 1110. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_062,quick_gate_v1,conversion_sensitive,medium,Is bit 3 set in 36? (bit 0 is the least significant bit) Answer YES or NO.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_063,quick_gate_v1,conversion_sensitive,medium,Apply right circular rotation by 1 bit(s) to the 4-bit binary number 0101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_064,quick_gate_v1,conversion_sensitive,medium,Apply left circular rotation by 2 bit(s) to the 4-bit binary number 1101. Give the result as a 4-bit binary string.,PENDING_BASELINE_RUN,PREPOST_CONVERSION_REGRESSION,BIT_RULE_FAILURE,True,known_conversion_brittle_pattern
QG_065,quick_gate_v1,low_logprob_suspect,hard,"Simplify: (4x² + 7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_066,quick_gate_v1,low_logprob_suspect,hard,"If f(x) = 2x² + -1x + 4, evaluate f(3).",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_067,quick_gate_v1,low_logprob_suspect,hard,"Solve: 3x² + -6x + -2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_068,quick_gate_v1,low_logprob_suspect,hard,"Solve: 2x² + 7x + 2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_069,quick_gate_v1,low_logprob_suspect,hard,Factor completely: x² + 4x + 3. (Assume integer roots),PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_070,quick_gate_v1,low_logprob_suspect,hard,Find x: log₂(4) = x,PENDING_BASELINE_RUN,LOW_LOGPROB_COLLAPSE,OPERATOR_CONFUSION,True,historical_low_logprob_sample
QG_071,quick_gate_v1,hard,hard,"If f(x) = 2x² + -1x + 16, evaluate f(1).",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_072,quick_gate_v1,hard,hard,"Simplify: (2x² + -7x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_073,quick_gate_v1,hard,hard,"Solve: 1x² + -6x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_074,quick_gate_v1,hard,hard,"Solve: 3x² + -3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
QG_075,quick_gate_v1,hard,hard,"If 4x + -3 = 29, what is x?",PENDING_BASELINE_RUN,UNKNOWN,OPERATOR_CONFUSION,False,known_hard_unstable_case
