sample_id,split_name,category,difficulty_bucket,problem,expected_answer,failure_mode_primary,failure_mode_secondary,conversion_sensitive_flag,inclusion_reason
PR_051,promotion_v1,unit_conversion,easy,Express 2560 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_052,promotion_v1,unit_conversion,easy,Convert 111.0 km/h to m/s. Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_053,promotion_v1,unit_conversion,easy,Convert 21 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_054,promotion_v1,unit_conversion,easy,Convert 70.2 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_055,promotion_v1,unit_conversion,easy,Convert 2.44 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_056,promotion_v1,unit_conversion,easy,Express 1396 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_057,promotion_v1,unit_conversion,easy,Convert 78.3 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_058,promotion_v1,unit_conversion,easy,Convert 79.3 miles to kilometers. (1 mile = 1.60934 km) Round to 2 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_059,promotion_v1,unit_conversion,easy,Convert 0.79 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_060,promotion_v1,unit_conversion,easy,Convert -16.1 °C to Kelvin.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_061,promotion_v1,unit_conversion,easy,Express 1012 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_062,promotion_v1,unit_conversion,easy,Convert 4.8 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_063,promotion_v1,unit_conversion,easy,Convert 6.12 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_064,promotion_v1,unit_conversion,easy,Express 2079 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_065,promotion_v1,unit_conversion,easy,Convert 7.12 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_066,promotion_v1,unit_conversion,easy,Convert 73 kg to grams.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_067,promotion_v1,unit_conversion,easy,Convert 9.68 feet to meters. (1 foot = 0.3048 m) Round to 3 decimal places.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_068,promotion_v1,unit_conversion,easy,Convert 0.19 liters to milliliters.,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_069,promotion_v1,unit_conversion,easy,Express 2904 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_070,promotion_v1,unit_conversion,easy,Express 2371 seconds as minutes and seconds (format: M min S sec).,PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_071,promotion_v1,gravity,easy,"An object falls from rest at height h = 68.3 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_072,promotion_v1,gravity,easy,"An object is dropped from h = 48.0 m. How long does it take to reach the ground? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_073,promotion_v1,gravity,easy,What is the gravitational potential energy of a 10 kg object at height 58.1 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_074,promotion_v1,gravity,easy,"An object is dropped from h = 51.3 m. How long does it take to reach the ground? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_075,promotion_v1,gravity,easy,What is the gravitational potential energy of a 10 kg object at height 8.1 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_076,promotion_v1,gravity,easy,"An object falls from rest at height h = 31.3 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_077,promotion_v1,gravity,easy,"An object is dropped from h = 33.2 m. How long does it take to reach the ground? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_078,promotion_v1,gravity,easy,A 5 kg object is dropped from 44.1 m. What is its kinetic energy just before impact? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_079,promotion_v1,gravity,easy,"An object falls from rest at height h = 21.5 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_080,promotion_v1,gravity,easy,"An object is dropped from h = 13.6 m. How long does it take to reach the ground? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_081,promotion_v1,gravity,easy,What is the gravitational potential energy of a 10 kg object at height 33.3 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_082,promotion_v1,gravity,easy,A 2 kg object is dropped from 47.0 m. What is its kinetic energy just before impact? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_083,promotion_v1,gravity,easy,"An object falls from rest at height h = 21.2 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_084,promotion_v1,gravity,easy,"An object falls from rest at height h = 29.5 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_085,promotion_v1,gravity,easy,What is the gravitational potential energy of a 20 kg object at height 77.6 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_086,promotion_v1,gravity,easy,"A 5 kg object is thrown upward at 10 m/s. How high does it reach? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_087,promotion_v1,gravity,easy,"An object is dropped from h = 5.4 m. How long does it take to reach the ground? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_088,promotion_v1,gravity,easy,"A 2 kg object is thrown upward at 5 m/s. How high does it reach? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_089,promotion_v1,gravity,easy,What is the gravitational potential energy of a 50 kg object at height 47.9 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_090,promotion_v1,gravity,easy,What is the gravitational potential energy of a 50 kg object at height 62.3 m? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_091,promotion_v1,gravity,easy,A 2 kg object is dropped from 11.5 m. What is its kinetic energy just before impact? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_092,promotion_v1,gravity,easy,"A 10 kg object is thrown upward at 15 m/s. How high does it reach? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_093,promotion_v1,gravity,easy,"An object falls from rest at height h = 32.2 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_094,promotion_v1,gravity,easy,A 50 kg object is dropped from 47.5 m. What is its kinetic energy just before impact? (g = 9.8 m/s²),PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_095,promotion_v1,gravity,easy,"An object falls from rest at height h = 59.9 m. What is its speed just before impact? (g = 9.8 m/s², round to 2 decimal places)",PENDING_BASELINE_RUN,FORMAT_FAILURE,EASY_TASK_REGRESSION,False,high_frequency_easy_category
PR_096,promotion_v1,cipher,easy,Encode 'LAYER' using a Caesar cipher with shift 7. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_097,promotion_v1,cipher,easy,Decode 'JPWOLY' using a Caesar cipher with shift 7. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_098,promotion_v1,cipher,easy,Encode 'MODEL' using a Caesar cipher with shift 3. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_099,promotion_v1,cipher,easy,The string 'SHFLY' was Caesar-encoded with shift 7. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_100,promotion_v1,cipher,easy,Decode 'ORJLF' using a Caesar cipher with shift 3. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_101,promotion_v1,cipher,easy,Apply ROT13 to 'WORLD'. What is the result? Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_102,promotion_v1,cipher,easy,Encode 'CIPHER' using a Caesar cipher with shift 17. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_103,promotion_v1,cipher,easy,The string 'UHDVRQ' was Caesar-encoded with shift 3. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_104,promotion_v1,cipher,easy,Encode 'TOKEN' using a Caesar cipher with shift 11. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_105,promotion_v1,cipher,easy,The string 'NTRAG' was Caesar-encoded with shift 13. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_106,promotion_v1,cipher,easy,Encode 'LAYER' using a Caesar cipher with shift 11. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_107,promotion_v1,cipher,easy,The string 'NDJJOH' was Caesar-encoded with shift 3. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_108,promotion_v1,cipher,easy,The string 'XCVDI' was Caesar-encoded with shift 21. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_109,promotion_v1,cipher,easy,The string 'HNLUA' was Caesar-encoded with shift 7. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_110,promotion_v1,cipher,easy,Encode 'CHAIN' using a Caesar cipher with shift 17. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_111,promotion_v1,cipher,easy,Encode 'CHAIN' using a Caesar cipher with shift 13. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_112,promotion_v1,cipher,easy,The string 'GPKYFE' was Caesar-encoded with shift 17. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_113,promotion_v1,cipher,easy,Encode 'AGENT' using a Caesar cipher with shift 21. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_114,promotion_v1,cipher,easy,The string 'PUNVA' was Caesar-encoded with shift 13. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_115,promotion_v1,cipher,easy,The string 'CZGGJ' was Caesar-encoded with shift 21. Reverse it to get the original word.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_116,promotion_v1,cipher,easy,Apply ROT13 to 'TOKEN'. What is the result? Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_117,promotion_v1,cipher,easy,Decode 'IQDYDV' using a Caesar cipher with shift 21. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_118,promotion_v1,cipher,easy,Decode 'ZRUOG' using a Caesar cipher with shift 3. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_119,promotion_v1,cipher,easy,Encode 'HELLO' using a Caesar cipher with shift 3. Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_120,promotion_v1,cipher,easy,Apply ROT13 to 'REASON'. What is the result? Answer in uppercase.,PENDING_BASELINE_RUN,EXTRACTION_FAILURE,FORMAT_FAILURE,False,high_frequency_easy_category
PR_121,promotion_v1,equation,medium,"Simplify: (3x² + -5x) / x, for x ≠ 0.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_122,promotion_v1,equation,medium,"Solve: 1x² + -3x + 4 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_123,promotion_v1,equation,medium,Solve for x: 1x + 5 = 10,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_124,promotion_v1,equation,medium,"If f(x) = 2x² + 3x + 8, evaluate f(0).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_125,promotion_v1,equation,medium,"Solve: 1x² + -6x + 6 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_126,promotion_v1,equation,medium,Factor completely: x² + 13x + 36. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_127,promotion_v1,equation,medium,"If f(x) = 2x² + 9x + 10, evaluate f(2).",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_128,promotion_v1,equation,medium,"If 2x + 9 = 37, what is x?",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_129,promotion_v1,equation,medium,Expand (x - 3)(x - -3).,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_130,promotion_v1,equation,medium,"Solve: 3x² + -6x + 2 = 0. List all real roots, separated by commas.",PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_131,promotion_v1,equation,medium,Factor completely: x² + 12x + 27. (Assume integer roots),PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
PR_132,promotion_v1,equation,medium,Find x: log₂(32) = x,PENDING_BASELINE_RUN,OPERATOR_CONFUSION,FORMAT_FAILURE,False,representative_symbolic_slice
